lead_time,avg_price_per_room,no_of_special_requests,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,arrival_year,no_of_adults,booking_status
22,213.0,0,10,10,4,3,1,2018,3,0
57,85.5,3,10,28,4,2,0,2017,1,1
142,68.8,1,8,22,4,5,2,2018,2,1
7,130.0,0,5,16,2,3,1,2018,1,1
223,102.85,0,10,3,4,3,1,2018,2,0
2,79.0,0,3,3,2,1,0,2018,1,1
1,117.8,0,5,18,3,1,0,2018,1,1
99,90.95,0,6,4,3,1,0,2018,1,1
72,70.72,0,11,18,4,2,2,2018,2,1
81,96.3,0,4,15,4,2,0,2018,2,0
3,65.0,0,5,30,2,1,1,2018,1,1
25,146.11,0,5,31,4,4,0,2018,2,0
14,85.0,0,7,23,3,4,2,2018,2,1
47,118.8,1,10,4,4,3,0,2018,2,1
57,85.85,1,3,28,4,3,1,2018,2,1
10,180.0,1,10,19,4,4,0,2018,2,1
10,156.0,1,5,5,4,1,0,2018,2,1
11,31.0,0,3,16,3,3,0,2018,1,1
3,101.0,2,4,21,4,1,0,2018,2,1
134,89.25,1,7,13,4,4,0,2018,2,1
0,121.0,2,7,29,4,1,0,2018,2,1
3,126.0,0,10,11,4,0,1,2017,2,1
45,104.98,0,4,26,4,4,0,2018,2,0
20,75.0,0,6,29,2,1,0,2018,2,1
2,72.5,0,8,15,3,1,2,2017,1,1
217,96.3,0,8,10,4,2,0,2018,2,0
273,87.0,0,7,17,3,2,0,2017,1,1
170,114.75,2,8,3,4,5,2,2018,2,0
105,75.0,0,4,6,3,1,0,2018,2,0
320,115.0,1,8,18,3,2,0,2018,2,0
47,70.12,1,6,19,4,2,2,2018,2,1
13,101.0,1,4,8,4,1,0,2018,2,1
256,96.3,3,10,20,4,3,0,2018,2,1
23,137.65,1,6,1,4,4,0,2018,1,1
129,118.8,0,8,25,4,2,0,2018,2,1
122,99.45,1,5,4,4,4,1,2018,2,1
11,127.6,1,8,19,4,1,0,2018,0,1
0,68.85,2,7,23,4,1,0,2018,1,1
4,72.1,0,2,19,3,1,0,2018,1,1
67,75.0,0,12,2,3,2,2,2018,2,1
40,65.0,0,10,31,3,1,2,2017,2,1
60,121.5,0,4,30,4,1,1,2018,1,0
19,88.0,2,11,18,4,2,1,2018,2,1
301,52.0,0,11,18,3,2,0,2018,2,0
134,94.5,0,5,17,4,3,0,2018,2,0
198,159.3,1,9,22,4,3,0,2018,3,0
86,221.18,0,10,24,4,3,1,2018,2,0
56,140.4,1,5,13,4,2,0,2018,2,1
212,70.0,1,5,20,3,3,2,2018,1,1
19,69.0,1,12,5,4,2,2,2017,2,1
116,76.0,0,2,28,3,1,2,2018,1,1
0,65.0,1,3,21,2,0,1,2018,1,1
150,90.0,1,6,16,3,3,0,2018,2,1
22,105.0,0,9,6,4,0,1,2017,2,1
386,115.0,1,10,23,3,0,2,2018,2,0
104,123.3,0,7,21,4,3,1,2018,2,1
168,99.45,0,8,1,4,4,1,2018,2,0
34,224.67,0,9,23,3,3,0,2017,2,0
62,68.72,0,9,20,4,3,2,2017,2,1
7,0.0,1,10,10,4,0,0,2018,1,1
14,100.0,0,10,15,3,1,0,2017,1,1
69,60.0,0,12,3,3,3,0,2017,2,1
57,90.67,1,6,10,3,2,1,2018,2,1
55,142.2,2,10,18,4,2,0,2018,2,1
4,118.0,0,3,5,4,1,2,2018,2,0
180,130.0,0,10,10,4,2,1,2018,2,0
2,0.0,1,6,6,1,0,1,2018,2,1
258,110.0,0,10,16,3,0,1,2018,2,0
320,115.0,1,8,18,4,2,0,2018,2,0
8,0.0,2,12,28,4,1,0,2018,2,1
186,112.5,0,8,28,4,0,1,2018,2,0
71,137.1,1,5,13,4,2,2,2018,2,1
60,0.0,0,9,21,4,1,1,2017,1,1
71,120.0,0,6,14,3,3,0,2018,1,1
192,19.15,0,9,25,3,3,2,2017,2,0
148,105.3,0,4,28,4,1,0,2018,2,1
132,90.9,1,7,3,4,0,2,2018,1,1
163,115.0,0,10,15,3,1,0,2018,1,0
178,80.75,1,7,6,4,4,1,2018,2,1
10,149.0,2,9,19,4,1,1,2018,1,1
4,104.0,1,11,6,4,2,1,2017,2,1
74,128.7,0,4,6,4,3,0,2018,3,0
133,84.33,1,3,11,3,2,1,2018,2,1
45,123.3,1,3,14,4,1,1,2018,3,1
92,60.0,0,12,22,3,4,0,2017,2,1
5,131.0,0,4,21,4,2,0,2018,1,0
314,75.0,0,10,12,3,3,0,2018,2,0
68,96.6,2,10,30,4,1,2,2018,2,1
33,63.75,1,10,31,3,2,2,2017,2,1
38,140.4,1,5,21,4,1,1,2018,2,1
77,110.0,0,6,22,3,4,0,2018,2,1
124,72.25,2,12,28,4,3,1,2017,2,1
253,90.0,0,5,4,3,4,0,2018,2,0
0,85.0,0,10,30,3,1,0,2017,1,1
92,72.25,2,11,10,4,4,0,2017,2,0
0,0.0,0,2,6,4,1,0,2018,1,1
6,121.0,1,6,5,4,0,1,2018,2,1
40,100.16,0,8,28,4,5,2,2018,2,1
14,43.5,0,11,5,3,3,1,2017,2,1
8,56.0,0,3,1,3,3,0,2018,1,1
51,123.3,1,9,1,4,3,1,2018,2,0
66,93.6,2,11,2,4,4,0,2018,2,1
33,102.37,1,2,26,4,2,1,2018,2,1
157,91.38,0,7,11,4,3,1,2018,2,0
69,120.0,0,6,12,4,4,2,2018,1,0
4,0.0,0,10,13,1,1,0,2017,1,1
61,91.0,0,10,4,3,0,2,2017,2,1
67,73.95,0,3,10,4,3,1,2018,2,1
225,106.25,0,10,17,4,4,1,2018,2,0
116,75.75,0,2,28,3,2,2,2018,1,1
54,126.9,1,6,4,4,1,1,2018,2,1
16,129.0,2,8,21,4,1,2,2018,2,1
54,66.5,0,10,16,3,2,2,2018,1,1
95,72.25,2,12,5,4,1,0,2017,2,1
335,80.0,0,10,13,3,2,0,2018,1,1
32,68.0,1,10,26,3,4,1,2017,2,1
13,62.0,0,1,28,3,2,0,2018,1,1
37,95.0,0,10,13,3,3,0,2018,1,1
42,100.5,0,12,28,4,1,1,2017,2,1
3,67.0,2,5,12,2,1,0,2018,1,1
102,87.0,0,10,16,3,2,0,2017,1,0
61,125.8,0,10,9,3,1,2,2018,3,1
6,155.0,1,5,30,4,2,1,2018,2,1
17,75.0,0,3,9,2,2,0,2018,1,1
64,93.6,2,11,1,4,4,0,2018,2,1
113,100.0,0,5,31,2,3,0,2018,1,0
69,120.0,0,6,12,3,4,2,2018,1,0
65,130.9,2,9,25,4,3,2,2017,1,1
36,135.9,0,8,18,4,3,0,2018,2,0
19,130.0,1,11,4,4,1,0,2018,2,0
2,90.0,0,6,3,3,2,0,2018,1,1
103,94.5,0,7,18,3,1,2,2017,2,1
5,84.0,0,5,8,3,0,2,2018,1,1
71,119.85,1,5,30,4,3,1,2018,2,1
39,72.0,0,11,21,3,2,1,2018,2,1
7,82.66,1,6,26,4,0,2,2018,2,1
76,76.5,1,3,18,4,2,0,2018,2,1
73,0.0,0,11,24,4,3,0,2017,1,1
147,78.76,0,7,18,4,5,1,2018,2,0
0,90.9,1,10,27,4,1,0,2018,2,1
86,76.5,1,4,2,4,1,2,2018,2,0
116,90.0,1,11,17,4,3,0,2018,2,1
1,96.0,2,9,3,4,1,0,2017,2,1
48,115.5,2,7,9,4,1,2,2018,2,1
48,130.0,0,9,14,3,2,0,2018,2,1
11,95.0,0,5,9,0,10,5,2018,1,0
118,110.0,0,6,6,3,3,1,2018,1,1
12,91.45,0,11,3,4,4,0,2017,2,1
279,110.0,0,10,12,4,3,0,2018,2,0
71,68.07,2,11,28,4,3,1,2018,2,1
103,115.0,0,4,19,3,2,0,2018,1,0
0,119.0,0,3,27,4,0,1,2018,2,1
184,125.1,0,10,4,4,3,0,2018,2,0
129,105.3,2,5,22,4,0,2,2018,2,1
0,98.0,0,8,7,4,1,0,2017,2,1
125,155.7,0,8,12,4,2,1,2018,3,1
180,100.0,1,5,2,3,1,1,2018,2,1
17,177.0,0,6,16,4,2,0,2018,3,0
81,85.68,0,3,16,4,3,0,2018,2,1
11,120.0,1,10,30,4,0,1,2018,2,0
61,134.53,0,6,18,4,2,2,2018,3,0
177,100.0,0,6,3,4,2,0,2018,2,0
74,109.0,0,9,18,3,2,0,2017,2,1
258,90.1,0,10,2,4,5,2,2018,2,0
0,45.0,0,4,8,3,1,0,2018,1,1
315,52.0,0,12,2,3,2,0,2018,2,1
221,89.2,0,9,18,4,1,0,2017,2,0
62,106.65,0,6,19,4,2,2,2018,2,0
131,101.15,1,7,11,4,4,1,2018,1,1
4,85.0,0,4,15,3,2,0,2018,2,1
4,112.0,1,5,21,3,1,1,2018,2,1
67,72.25,0,7,23,3,1,1,2018,2,1
63,90.06,0,4,22,4,3,2,2018,2,1
245,75.0,0,6,17,4,2,0,2018,2,0
98,141.75,0,7,11,4,3,1,2018,2,1
270,80.0,0,4,20,3,4,0,2018,2,1
177,100.0,0,6,3,3,2,0,2018,2,0
192,102.0,0,9,25,3,3,2,2017,2,0
304,89.0,0,11,3,3,3,0,2018,2,0
1,65.0,0,1,7,2,1,0,2018,1,1
10,79.0,1,2,13,4,1,0,2018,2,1
72,74.8,0,12,19,4,3,1,2018,2,0
50,142.2,0,9,2,4,2,0,2018,3,0
15,168.0,2,6,19,4,1,2,2018,2,1
4,65.0,0,8,18,2,3,0,2017,1,1
296,104.4,1,7,24,4,5,2,2018,2,0
34,159.3,0,4,30,4,1,1,2018,3,0
57,81.9,0,4,1,4,2,1,2018,2,0
46,112.67,1,10,25,4,3,0,2018,2,0
31,80.3,1,2,5,4,1,0,2018,2,1
160,76.5,1,8,5,4,2,0,2017,2,1
17,113.33,2,10,1,4,3,0,2017,2,1
88,140.0,1,12,6,4,5,0,2018,3,1
86,137.7,1,7,14,4,3,0,2018,3,1
192,95.0,0,6,24,3,2,0,2018,1,1
98,198.9,0,6,2,4,3,0,2018,2,0
39,101.5,0,8,14,3,2,0,2017,2,1
20,107.0,0,10,4,4,1,2,2017,2,1
65,79.2,4,11,1,4,1,0,2018,1,1
20,77.6,0,1,29,4,2,0,2018,2,1
213,130.0,0,6,7,4,3,0,2018,2,0
103,115.0,0,4,19,3,2,0,2018,1,0
12,148.0,0,12,30,4,2,0,2018,2,1
5,65.0,0,10,12,2,1,1,2017,1,1
97,79.8,1,10,30,4,1,2,2018,2,0
29,156.0,0,5,18,4,1,0,2018,2,0
42,112.0,2,11,4,3,2,1,2018,2,1
80,89.25,0,9,3,4,3,0,2017,2,1
30,140.0,0,6,2,3,2,0,2018,2,1
36,216.9,2,7,22,4,1,0,2018,2,1
33,57.92,1,9,26,3,3,2,2017,2,1
55,90.0,2,7,7,4,4,0,2017,2,0
23,133.95,0,6,12,4,0,1,2018,3,1
21,94.5,1,5,10,4,1,0,2018,1,1
233,90.0,0,10,14,4,2,1,2018,2,0
102,99.9,0,7,23,4,5,2,2018,1,0
4,77.77,1,4,3,4,0,2,2018,2,1
41,121.73,1,4,28,4,3,1,2018,2,1
60,86.4,2,11,20,4,0,1,2018,1,1
13,113.0,0,9,13,3,3,2,2017,2,1
102,72.25,0,7,8,3,2,2,2018,2,1
276,61.0,0,5,13,3,3,2,2018,2,0
3,156.0,2,3,28,4,3,1,2018,3,1
16,109.33,0,3,3,4,3,0,2018,2,0
245,75.0,0,6,17,3,2,0,2018,2,0
10,90.0,1,8,29,4,1,2,2017,2,1
102,101.5,0,10,16,3,2,0,2017,2,0
70,100.0,0,6,3,3,2,0,2018,2,1
56,209.0,2,11,7,4,2,1,2018,1,1
69,118.8,0,4,22,4,2,1,2018,2,0
275,110.0,0,4,17,3,0,2,2018,2,0
17,149.0,3,10,29,4,1,1,2018,2,1
7,66.22,1,2,15,4,3,1,2018,1,0
1,95.0,0,3,9,4,1,0,2018,1,1
49,158.4,1,10,15,4,1,2,2018,3,0
103,94.5,0,7,18,3,1,2,2017,2,0
96,94.5,0,7,11,3,1,2,2017,2,1
40,67.76,1,11,18,4,2,1,2018,2,1
93,115.0,0,10,15,3,1,2,2018,1,0
30,98.1,0,5,25,4,1,0,2018,2,0
9,91.25,2,5,7,4,2,2,2018,2,1
120,85.5,1,6,27,4,2,1,2018,2,1
88,104.4,1,10,25,4,2,0,2018,2,1
14,95.0,2,9,4,4,1,0,2017,1,1
163,110.0,0,9,8,3,3,0,2018,2,0
71,120.0,0,6,14,3,3,0,2018,1,1
335,80.0,0,10,13,3,3,0,2018,1,1
22,109.1,3,11,18,4,2,0,2018,2,1
8,120.47,1,11,7,4,3,1,2018,2,1
68,74.61,1,11,18,4,2,2,2018,2,1
80,100.0,0,4,10,3,1,2,2018,1,0
151,71.0,0,1,19,3,2,0,2018,1,1
26,131.57,1,11,5,4,11,4,2018,1,0
58,167.45,0,4,21,4,3,1,2018,2,0
249,96.3,0,10,28,4,2,1,2018,2,0
150,107.95,1,8,8,4,5,2,2018,2,1
49,81.9,1,3,15,4,2,0,2018,2,1
37,105.0,0,10,13,3,3,0,2018,2,1
104,91.6,2,12,25,4,1,2,2018,0,1
38,83.9,1,3,5,4,1,2,2018,2,1
52,150.9,1,8,27,4,1,2,2018,3,0
64,130.0,0,5,17,2,2,0,2018,1,1
64,138.24,0,11,9,4,4,1,2018,2,1
155,86.82,2,7,14,4,5,2,2018,2,1
102,101.5,0,10,16,4,2,0,2017,2,0
30,111.6,1,9,21,4,3,1,2017,2,1
8,93.0,0,2,22,4,3,1,2018,2,1
194,86.63,0,7,9,4,1,2,2018,0,0
47,126.9,1,6,2,4,1,0,2018,2,1
50,1.0,2,1,14,4,3,0,2018,1,1
33,113.0,1,11,26,4,1,0,2018,2,1
95,119.0,2,12,7,4,4,0,2018,3,1
69,139.57,1,10,16,4,3,2,2018,3,1
10,58.0,0,12,11,3,3,2,2017,2,1
0,75.42,0,4,1,4,2,0,2018,2,1
6,133.5,1,3,26,4,2,2,2018,2,1
224,128.7,2,10,23,4,1,2,2018,3,0
134,109.8,0,8,25,4,3,0,2018,2,0
8,151.0,1,7,13,4,3,0,2018,2,0
276,61.0,0,5,13,3,3,2,2018,2,0
96,190.8,2,10,13,4,3,0,2018,2,1
0,79.0,1,11,12,4,1,0,2017,1,1
34,176.4,2,10,6,4,3,0,2018,3,1
207,161.67,0,12,30,3,2,1,2018,2,1
0,91.0,1,11,9,4,0,1,2017,1,1
64,106.2,1,11,3,4,3,1,2018,2,0
5,78.03,0,9,7,4,2,1,2017,1,1
28,134.37,1,7,7,4,3,0,2018,2,1
126,80.75,1,6,26,4,4,2,2018,2,1
305,89.0,0,11,4,4,2,1,2018,2,0
80,144.0,0,9,19,3,2,1,2018,2,1
117,94.5,0,8,1,3,1,2,2017,2,1
100,140.0,1,9,28,3,4,0,2018,2,1
170,96.3,1,6,28,4,3,0,2018,2,1
122,107.0,1,3,27,3,1,2,2018,2,1
21,164.0,2,10,10,4,3,1,2018,2,1
29,104.5,2,9,1,4,2,0,2018,1,1
68,0.0,0,9,29,4,2,0,2017,2,1
28,171.87,0,10,8,4,1,1,2018,2,1
359,78.0,1,10,14,3,3,2,2018,2,1
91,109.98,0,10,24,4,4,1,2018,2,1
196,72.25,0,8,1,3,5,2,2018,2,1
116,105.3,1,5,18,4,1,0,2018,2,1
1,179.0,1,9,15,4,2,0,2018,2,1
118,110.0,0,6,6,3,2,1,2018,1,1
129,132.3,0,10,10,4,5,1,2018,2,0
95,86.36,0,6,29,3,5,2,2018,2,1
132,89.25,1,10,25,4,3,2,2017,2,1
7,140.0,1,10,17,4,5,1,2018,2,0
23,119.85,0,6,15,4,1,0,2018,1,0
5,120.6,1,2,28,4,3,2,2018,2,1
253,90.0,0,5,4,3,4,0,2018,2,0
126,118.8,0,9,8,4,3,0,2018,2,0
31,50.6,0,2,6,4,2,2,2018,2,1
49,109.8,3,9,4,4,0,2,2018,2,1
107,120.0,0,6,10,3,2,0,2018,1,1
14,100.0,0,10,15,3,2,0,2017,1,1
7,66.0,0,2,18,2,1,0,2018,1,1
76,131.4,0,7,2,4,1,0,2018,2,0
30,149.4,1,9,11,4,0,1,2018,2,1
259,80.24,0,10,3,4,3,1,2018,2,0
37,116.1,0,5,13,4,1,0,2018,1,1
193,120.0,0,6,20,4,2,1,2018,2,0
257,101.5,0,7,1,3,2,0,2017,2,0
39,75.8,1,2,19,4,2,0,2018,2,1
47,99.9,0,4,12,4,1,0,2018,1,0
68,110.5,0,4,23,4,2,2,2018,2,0
177,72.25,1,6,30,3,3,0,2018,2,1
21,95.0,0,4,28,3,1,0,2018,2,1
17,88.0,0,12,16,4,2,0,2018,2,1
76,135.0,1,10,12,4,4,2,2018,2,0
151,71.0,0,1,19,3,2,0,2018,1,1
7,67.0,0,3,2,3,2,0,2018,2,1
118,110.0,0,6,6,3,3,1,2018,1,1
5,99.0,0,5,29,2,0,1,2018,2,1
64,100.0,0,10,1,3,4,2,2017,1,1
41,65.0,1,12,27,3,1,0,2018,2,1
73,77.04,0,4,26,3,3,0,2018,2,1
0,139.0,0,10,20,4,1,0,2017,1,1
44,100.0,0,10,28,3,2,0,2018,2,1
10,119.0,0,6,14,4,1,0,2018,2,0
87,134.42,1,6,12,4,5,2,2018,2,1
1,96.0,0,10,1,3,1,0,2017,1,1
20,149.0,0,10,4,4,3,0,2018,2,1
115,99.9,1,7,23,4,1,0,2018,1,1
114,81.26,0,7,11,4,3,1,2018,2,1
50,150.3,0,6,29,4,3,0,2018,3,0
6,120.5,0,8,28,3,0,2,2018,2,1
2,179.0,1,8,9,4,2,0,2018,2,1
174,70.0,0,10,10,4,1,1,2017,2,0
104,108.0,1,10,9,4,0,1,2018,2,0
20,107.0,0,10,4,4,4,2,2017,2,1
245,110.0,0,7,6,3,4,2,2018,1,0
0,124.2,0,3,20,4,3,2,2018,2,1
39,101.5,0,8,14,3,2,0,2017,2,1
0,89.0,0,3,21,4,0,1,2018,2,1
32,85.5,2,9,17,3,1,0,2018,2,1
1,107.0,0,10,25,3,3,0,2018,2,1
9,89.0,1,1,4,4,0,1,2018,2,1
102,101.5,0,10,16,3,2,0,2017,2,0
85,98.0,0,12,3,4,1,1,2018,1,1
29,98.98,2,10,13,4,4,0,2017,2,1
27,112.8,0,5,18,3,1,0,2018,2,1
30,137.52,0,9,12,4,3,1,2018,2,1
190,90.65,2,6,8,4,4,0,2018,2,0
102,109.0,0,10,16,3,2,0,2017,2,1
16,113.67,1,12,4,4,2,1,2017,2,1
14,67.0,0,12,5,2,0,1,2018,1,1
26,99.45,0,11,3,4,5,1,2017,2,1
31,225.4,1,8,25,4,1,0,2018,3,1
211,100.0,0,5,20,3,2,0,2018,2,0
193,120.0,0,6,20,3,2,1,2018,2,0
30,69.9,0,2,25,4,3,0,2018,2,0
5,80.0,2,1,30,4,1,0,2018,1,1
111,105.3,1,7,14,4,2,0,2018,2,1
213,130.0,0,6,7,3,3,0,2018,2,0
72,127.65,2,10,20,4,4,2,2018,2,1
7,125.8,2,12,29,4,3,1,2018,2,1
20,240.0,1,8,19,4,1,0,2018,2,1
86,120.0,0,9,24,3,2,0,2017,2,1
68,78.3,1,2,13,4,1,1,2018,2,1
113,89.4,0,10,24,4,2,1,2018,2,0
80,55.63,1,3,31,4,3,2,2018,2,1
98,59.5,1,12,29,3,3,0,2017,2,1
61,118.8,0,4,22,4,2,1,2018,2,0
4,149.0,1,9,11,4,0,1,2018,1,1
68,87.3,2,9,4,4,0,2,2018,2,1
265,115.0,1,6,24,3,2,0,2018,2,0
186,90.95,1,7,19,4,5,0,2018,2,0
93,132.6,1,5,19,4,4,2,2018,2,1
245,110.0,0,7,6,3,4,2,2018,1,0
93,129.51,0,10,16,4,6,4,2018,2,0
15,81.0,0,2,19,2,1,0,2018,1,1
126,93.17,1,8,6,4,1,2,2018,2,1
35,179.01,0,5,16,4,1,1,2018,2,0
55,93.5,1,3,19,4,2,2,2018,2,1
219,74.0,0,9,4,3,3,2,2017,1,1
9,56.0,0,3,2,2,2,0,2018,1,1
65,118.8,1,4,8,4,2,1,2018,2,0
7,67.0,2,12,14,2,2,0,2018,1,1
41,143.55,2,8,28,4,4,2,2018,3,0
100,108.0,0,10,16,3,1,0,2017,2,0
273,95.0,0,5,13,4,2,1,2018,2,0
21,115.55,3,11,22,4,5,0,2018,2,1
103,80.0,0,5,4,3,3,0,2018,2,1
228,102.85,1,10,5,4,4,0,2018,2,0
0,3.0,0,2,29,1,1,1,2018,1,1
45,168.3,0,5,1,4,0,2,2018,3,0
142,108.3,0,8,24,4,3,0,2018,2,1
1,78.0,1,12,13,4,3,0,2018,1,1
15,117.0,2,8,30,4,2,0,2018,2,1
1,159.0,0,8,2,2,1,0,2018,1,1
219,76.67,0,9,4,3,2,1,2017,1,1
147,89.75,2,9,16,3,2,1,2018,2,1
189,70.44,1,10,22,4,2,2,2018,2,1
273,109.0,0,7,17,4,2,0,2017,2,0
197,160.6,0,12,21,3,4,1,2018,3,1
60,60.0,1,1,29,3,2,0,2018,2,1
22,67.0,0,10,13,2,1,0,2018,1,1
5,100.0,0,9,20,2,0,2,2017,2,1
181,120.0,0,10,11,4,2,0,2018,1,0
98,86.7,1,4,9,4,2,2,2018,2,0
98,95.0,0,9,30,3,2,0,2018,2,0
26,65.0,1,6,28,2,2,0,2018,1,1
190,175.1,1,9,30,4,2,2,2018,2,0
5,107.67,2,11,19,4,1,2,2018,2,1
54,88.2,0,3,18,4,2,1,2018,2,0
31,109.8,0,4,14,4,3,1,2018,2,0
34,174.0,1,12,8,4,3,0,2018,2,1
386,115.0,1,10,23,4,0,2,2018,2,0
179,155.25,1,7,27,4,1,0,2018,2,0
8,103.0,1,3,11,4,2,1,2018,1,1
0,65.0,0,5,23,2,0,1,2018,1,1
116,61.0,0,2,28,3,1,2,2018,1,0
74,101.5,0,9,18,3,2,0,2017,2,1
110,120.0,0,10,9,3,0,1,2018,1,1
92,76.5,1,3,31,4,3,2,2018,2,0
132,96.56,1,8,10,3,5,2,2018,2,1
84,85.5,1,8,3,4,2,1,2017,2,1
34,224.67,0,9,23,3,3,0,2017,2,0
2,133.5,2,9,3,4,2,0,2017,2,1
1,0.0,4,8,12,4,2,0,2017,1,1
85,89.25,2,10,23,4,2,1,2017,2,1
433,70.0,0,9,8,3,3,0,2018,2,0
138,117.91,1,5,21,4,5,2,2018,2,0
103,134.1,0,8,29,4,1,1,2018,2,0
47,101.72,1,10,24,4,1,1,2018,2,1
1,0.0,2,8,26,1,1,0,2017,2,1
0,179.0,2,9,15,4,1,0,2018,2,1
150,91.12,0,9,18,4,5,2,2018,2,1
55,104.0,0,4,6,3,1,0,2018,2,1
49,161.1,0,11,7,4,2,1,2018,1,0
256,115.0,0,6,15,3,2,0,2018,2,0
211,100.0,0,5,20,3,2,0,2018,2,0
64,140.4,0,5,27,4,2,0,2018,2,0
44,96.3,0,6,18,3,1,1,2018,2,1
12,89.0,0,7,20,4,1,0,2018,1,0
58,113.4,0,6,20,4,2,1,2018,2,0
28,96.3,2,10,12,4,2,1,2017,2,1
71,127.0,0,9,22,3,3,0,2017,2,1
125,103.05,0,8,22,4,3,1,2018,2,1
14,116.49,2,6,9,4,3,0,2018,0,1
46,96.16,1,3,13,4,5,3,2018,2,0
170,105.3,0,8,1,4,2,1,2018,2,0
43,77.69,1,1,19,4,5,0,2018,2,1
116,131.4,0,8,22,4,5,1,2018,2,0
39,88.0,0,11,22,4,2,0,2018,2,1
0,95.0,0,10,5,2,1,0,2018,1,1
145,65.0,0,1,3,3,1,2,2018,2,1
9,86.0,0,12,16,4,1,0,2018,1,1
2,131.0,0,5,30,4,0,1,2018,2,1
28,135.0,2,11,10,4,3,0,2018,2,1
2,126.0,1,9,30,4,2,0,2017,2,1
45,113.62,0,4,10,4,4,2,2018,2,0
346,115.0,1,9,13,3,2,0,2018,2,0
0,135.0,1,3,26,4,1,0,2018,3,1
15,88.4,0,12,20,4,5,2,2018,2,1
68,149.4,1,9,8,4,3,1,2018,2,1
1,115.0,1,6,7,4,2,0,2018,1,1
152,119.28,0,7,5,4,5,1,2018,2,0
33,95.0,0,1,25,2,1,1,2018,3,1
217,121.55,1,10,16,4,2,2,2018,3,0
92,49.07,1,11,26,3,3,0,2017,2,1
168,62.18,1,7,2,4,5,2,2018,2,1
194,132.18,1,8,19,4,2,2,2018,3,0
101,85.6,0,4,11,4,2,1,2018,2,1
5,95.0,0,11,7,0,2,1,2018,1,0
62,67.0,0,10,23,2,0,1,2018,1,1
17,157.5,2,12,2,4,2,0,2018,3,1
181,250.0,0,10,11,4,1,0,2018,2,0
17,75.0,0,1,22,4,3,2,2018,2,1
151,71.0,0,1,19,3,3,0,2018,1,1
166,89.25,2,10,12,4,3,1,2017,2,1
180,90.95,0,8,27,3,5,2,2018,2,1
110,94.5,0,7,25,4,1,2,2017,2,0
39,101.5,0,8,14,3,2,0,2017,2,1
35,101.41,2,4,17,4,1,2,2018,3,1
14,210.0,1,9,1,4,3,1,2018,2,1
169,103.5,1,7,13,4,3,0,2018,1,0
1,89.0,0,8,10,4,3,1,2017,2,1
28,88.0,1,12,3,4,1,1,2018,2,1
134,114.96,1,6,2,4,3,1,2018,2,1
9,147.0,2,5,25,4,1,0,2018,3,1
23,98.0,0,4,8,4,1,0,2018,2,1
88,90.0,1,10,7,2,2,0,2018,2,1
180,70.0,0,10,16,3,1,0,2017,2,0
7,119.0,1,4,15,4,2,0,2018,2,1
263,100.3,0,9,29,4,4,2,2018,2,0
16,75.0,0,3,11,2,1,0,2018,1,1
31,80.3,0,2,3,4,4,0,2018,2,1
5,98.0,1,8,13,4,3,0,2017,2,0
65,80.75,1,10,23,3,1,2,2018,2,1
21,119.0,1,10,19,4,3,0,2018,2,1
39,81.9,0,3,14,4,2,1,2018,2,1
0,0.0,0,6,24,4,2,0,2018,1,1
9,87.0,0,1,15,4,2,1,2018,2,1
7,102.33,1,6,13,4,2,1,2018,2,1
45,95.0,1,4,23,3,1,2,2018,2,1
48,131.7,3,7,9,4,1,2,2018,2,1
34,109.0,1,10,29,4,1,1,2018,2,0
304,89.0,0,11,3,4,3,0,2018,2,0
26,153.23,1,11,7,4,1,1,2018,1,1
15,107.99,1,11,5,4,4,2,2018,1,1
4,160.0,1,10,17,4,4,1,2018,2,1
50,52.0,1,1,14,3,3,0,2018,2,1
15,146.0,1,6,26,4,1,2,2018,2,1
5,149.0,2,9,19,4,0,1,2018,1,1
141,163.8,1,9,23,4,2,0,2018,2,1
59,75.0,0,10,29,3,2,0,2017,1,1
101,186.3,0,6,28,4,3,0,2018,2,0
133,74.8,2,12,22,4,4,2,2018,2,0
5,0.0,0,9,26,1,0,1,2018,1,1
47,94.5,1,10,13,4,4,0,2017,2,1
1,139.0,0,8,20,4,1,1,2018,2,1
64,116.1,1,4,29,4,2,1,2018,2,1
16,90.0,2,8,29,4,1,1,2017,2,1
98,65.0,0,9,21,2,1,0,2018,1,1
286,58.5,0,9,16,3,2,0,2018,2,1
7,103.0,1,3,7,4,1,1,2018,2,1
174,166.7,2,8,2,4,2,0,2018,3,0
7,66.0,1,8,5,3,3,0,2017,2,1
2,206.0,0,4,23,4,4,2,2018,2,0
28,115.23,2,9,27,4,3,0,2018,1,1
54,146.92,2,10,9,4,1,2,2018,3,1
27,139.0,2,7,6,4,1,0,2018,1,1
21,151.0,1,8,19,4,2,2,2018,2,1
259,90.0,0,5,5,4,3,0,2018,2,0
16,221.0,0,6,11,4,1,0,2018,2,0
93,60.0,1,3,4,3,2,0,2018,2,1
13,40.0,0,12,13,3,5,2,2017,1,1
72,93.6,1,12,23,4,2,1,2018,2,1
7,165.0,2,6,19,4,0,1,2018,2,1
134,65.0,0,12,4,3,2,2,2017,2,1
50,90.9,0,4,1,4,1,0,2018,2,1
77,78.2,1,3,6,4,2,2,2018,2,1
132,92.02,2,6,28,4,8,2,2018,3,1
